method,seed,experts,ppl,delta_ppl,cumulative_kl,param_reduction_pct,compression_time_sec,peak_memory_mb,num_exact_evaluations
sub_moe,,64,10.288335800170898,0.0,0.0,0.0,0.0,0.0,0
sub_moe,,60,11.811169624328613,1.5228338241577148,,6.25,1.5378499031066895,16320.0732421875,0
sub_moe,,56,13.735270500183105,3.446934700012207,,12.5,2.948012351989746,16320.0732421875,0
sub_moe,,48,19.477291107177734,9.188955307006836,,25.0,4.187358856201172,16320.0732421875,0
m_smoe,,64,10.288335800170898,0.0,0.0,0.0,0.0,0.0,0
m_smoe,,60,12.30272388458252,2.014388084411621,,6.25,0.15207719802856445,16320.0732421875,0
m_smoe,,56,15.283342361450195,4.995006561279297,,12.5,0.30469322204589844,16320.0732421875,0
m_smoe,,48,27.6549015045166,17.366565704345703,,25.0,0.48540472984313965,16320.0732421875,0
care_static,,64,10.287769317626953,0.0,0.0,0.0,0.0,0.0,0
care_static,,60,12.111583709716797,1.8238143920898438,2.47686767578125,6.25,1867.1749212741852,15296.908203125,40
care_static,,56,14.819662094116211,4.531892776489258,6.81964111328125,12.5,3243.1608414649963,15296.908203125,75
care_static,,48,21.03206443786621,10.744295120239258,17.69354248046875,25.0,3387.328129529953,15296.908203125,115
hc_smoe,,64,10.288335800170898,0.0,0.0,0.0,0.0,0.0,0
hc_smoe,,60,12.302726745605469,2.0143909454345703,,6.25,0.1273353099822998,16320.0732421875,0
hc_smoe,,56,14.79529857635498,4.506962776184082,,12.5,0.2620060443878174,16320.0732421875,0
hc_smoe,,48,30.069482803344727,19.781147003173828,,25.0,0.4622464179992676,16320.0732421875,0
random,42.0,64,10.287769317626953,0.0,0.0,0.0,0.0,0.0,0
random,42.0,60,12.987733840942383,2.6999645233154297,4.6651611328125,6.25,1665.701001405716,15296.908203125,0
random,42.0,56,17.645549774169922,7.357780456542969,11.265625,12.5,2747.3980848789215,15296.908203125,0
random,42.0,48,54.28184127807617,43.99407196044922,14.535400390625,25.0,4756.863319396973,15296.908203125,0
random,43.0,64,10.287769317626953,0.0,0.0,0.0,0.0,0.0,0
random,43.0,60,12.779922485351562,2.4921531677246094,3.305389404296875,6.25,1092.534737586975,15296.908203125,0
random,43.0,56,17.69371795654297,7.405948638916016,7.796966552734375,12.5,2143.6931970119476,15296.908203125,0
random,43.0,48,30.52389144897461,20.236122131347656,16.907196044921875,25.0,4112.331682443619,15296.908203125,0
random,44.0,64,10.287769317626953,0.0,0.0,0.0,0.0,0.0,0
random,44.0,60,12.505691528320312,2.2179222106933594,3.93768310546875,6.25,1092.5280640125275,15296.908203125,0
random,44.0,56,16.553112030029297,6.265342712402344,8.85076904296875,12.5,2144.118507862091,15296.908203125,0
random,44.0,48,29.50580596923828,19.218036651611328,19.40142822265625,25.0,4114.378899812698,15296.908203125,0
care_adaptive,,64,10.287769317626953,0.0,0.0,0.0,0.0,0.0,0
care_adaptive,,60,11.54831600189209,1.2605466842651367,2.0361328125,6.25,180.27636313438416,15296.908203125,20
care_adaptive,,56,13.812067031860352,3.5242977142333984,5.143341064453125,12.5,351.43970823287964,15296.908203125,40
care_adaptive,,48,20.135997772216797,9.848228454589844,14.881195068359375,25.0,666.3477640151978,15296.908203125,80
