Layer,Community,Size,Avg_Oracle_KL,Avg_Predicted_KL,Internal_Density,Bridge_Edges,Avg_Degree,Avg_Betweenness,Hub_Expert,Boundary_Expert
aggregated,0,1,0.0,0.0,0.0,0,0.0,0.0,0,0
aggregated,1,5,0.002373194175957038,0.002573115285485983,0.5,4,3.6,0.015657962109575013,9,9
aggregated,2,1,0.0,0.0,0.0,0,0.0,0.0,2,2
aggregated,3,1,0.0,0.0,0.0,0,0.0,0.0,3,3
aggregated,4,1,0.0,0.0,0.0,0,0.0,0.0,59,59
aggregated,5,1,0.0,0.0,0.0,0,0.0,0.0,5,5
aggregated,6,1,0.0,0.0,0.0,0,0.0,0.0,6,6
aggregated,7,1,0.0,0.0,0.0,0,0.0,0.0,7,7
aggregated,8,3,0.0028541965695528756,0.002507745521143079,0.6666666666666666,2,2.6666666666666665,0.013477840359560789,8,8
aggregated,9,1,0.0,0.0,0.0,0,0.0,0.0,61,61
aggregated,10,1,0.0,0.0,0.0,0,0.0,0.0,10,10
aggregated,11,1,0.0,0.0,0.0,0,0.0,0.0,62,62
aggregated,12,1,0.0,0.0,0.0,0,0.0,0.0,12,12
aggregated,13,5,0.0038820872050949556,0.003398331580683589,0.5,2,2.8,0.00914490527393753,43,43
aggregated,14,1,0.0,0.0,0.0,0,0.0,0.0,14,14
aggregated,15,1,0.0,0.0,0.0,0,0.0,0.0,15,15
aggregated,16,1,0.0,0.0,0.0,0,0.0,0.0,16,16
aggregated,17,1,0.0,0.0,0.0,0,0.0,0.0,17,17
aggregated,18,1,0.0,0.0,0.0,0,0.0,0.0,18,18
aggregated,19,1,0.0,0.0,0.0,0,0.0,0.0,19,19
aggregated,20,1,0.0,0.0,0.0,0,0.0,0.0,22,22
aggregated,21,1,0.0,0.0,0.0,0,0.0,0.0,23,23
aggregated,22,1,0.0,0.0,0.0,0,0.0,0.0,24,24
aggregated,23,1,0.0,0.0,0.0,0,0.0,0.0,26,26
aggregated,24,6,0.0031995323219846284,0.003075478132814169,0.3333333333333333,1,2.1666666666666665,0.00861921829663765,4,4
aggregated,25,1,0.0,0.0,0.0,0,0.0,0.0,28,28
aggregated,26,1,0.0,0.0,0.0,0,0.0,0.0,30,30
aggregated,27,1,0.0,0.0,0.0,0,0.0,0.0,31,31
aggregated,28,1,0.0,0.0,0.0,0,0.0,0.0,33,33
aggregated,29,3,0.002039942353218394,0.0025448016822338104,1.0,1,3.0,0.005433236616032314,39,39
aggregated,30,1,0.0,0.0,0.0,0,0.0,0.0,36,36
aggregated,31,1,0.0,0.0,0.0,0,0.0,0.0,37,37
aggregated,32,2,0.004832202498079374,0.00372191215865314,1.0,0,1.0,0.0,40,40
aggregated,33,1,0.0,0.0,0.0,0,0.0,0.0,41,41
aggregated,34,1,0.0,0.0,0.0,0,0.0,0.0,44,44
aggregated,35,1,0.0,0.0,0.0,0,0.0,0.0,45,45
aggregated,36,1,0.0,0.0,0.0,0,0.0,0.0,46,46
aggregated,37,1,0.0,0.0,0.0,0,0.0,0.0,60,60
aggregated,38,1,0.0,0.0,0.0,0,0.0,0.0,48,48
aggregated,39,1,0.0,0.0,0.0,0,0.0,0.0,49,49
aggregated,40,1,0.0,0.0,0.0,0,0.0,0.0,52,52
aggregated,41,1,0.0,0.0,0.0,0,0.0,0.0,53,53
aggregated,42,1,0.0,0.0,0.0,0,0.0,0.0,55,55
aggregated,43,1,0.0,0.0,0.0,0,0.0,0.0,56,56
aggregated,44,1,0.0,0.0,0.0,0,0.0,0.0,57,57
aggregated,45,1,0.0,0.0,0.0,0,0.0,0.0,58,58
