Layer,Community,Avg_Within_KL,Global_Avg_KL,Compressibility_Score
first,8,0.0034696532869641023,0.005061737094926729,0.6854669102513565
first,7,0.0035855171436011495,0.005061737094926729,0.7083570474639698
first,24,0.002164502318004236,0.005061737094926729,0.4276204546802066
first,22,0.003273922038158608,0.005061737094926729,0.6467981202421577
middle,1,0.00155937458027041,0.00360205069545269,0.43291300209600037
middle,3,0.0015292168313322365,0.00360205069545269,0.4245406188376955
middle,8,0.0020168200297621375,0.00360205069545269,0.5599088409022718
middle,13,0.0014415065560051306,0.00360205069545269,0.4001905241991516
last,1,0.0017502532052497358,0.005248419550588108,0.33348195363947464
last,4,0.002475471792901703,0.005248419550588108,0.47166042444612033
last,5,0.0023610222592629648,0.005248419550588108,0.44985394869935696
last,15,0.0013745992687512396,0.005248419550588108,0.2619072761813049
last,19,0.0014607194668387132,0.005248419550588108,0.27831606310418405
last,23,0.0015427166673234033,0.005248419550588108,0.2939392806641259
aggregated,1,0.002373194175957038,0.004637402446989175,0.5117507490638061
aggregated,24,0.0031995323219846284,0.004637402446989175,0.6899406205432782
aggregated,8,0.0028541965695528756,0.004637402446989175,0.6154731236246181
aggregated,13,0.0038820872050949556,0.004637402446989175,0.8371253626295456
aggregated,29,0.002039942353218394,0.004637402446989175,0.439889006084176
aggregated,32,0.004832202498079374,0.004637402446989175,1.0420062854835193
