Layer,Community,Size,Avg_Oracle_KL,Avg_Predicted_KL,Internal_Density,Bridge_Edges,Avg_Degree,Avg_Betweenness,Hub_Expert,Boundary_Expert
first,0,1,0.0,0.0,0.0,0,0.0,0.0,0,0
first,1,1,0.0,0.0,0.0,0,0.0,0.0,59,59
first,2,1,0.0,0.0,0.0,0,0.0,0.0,2,2
first,3,1,0.0,0.0,0.0,0,0.0,0.0,3,3
first,4,1,0.0,0.0,0.0,0,0.0,0.0,4,4
first,5,1,0.0,0.0,0.0,0,0.0,0.0,5,5
first,6,1,0.0,0.0,0.0,0,0.0,0.0,6,6
first,7,5,0.0035855171436011495,0.002870960161089897,0.4,2,2.4,0.004659498207885305,63,63
first,8,6,0.0034696532869641023,0.0026913832407444715,0.4,3,3.0,0.004466063605848552,1,1
first,9,1,0.0,0.0,0.0,0,0.0,0.0,61,61
first,10,1,0.0,0.0,0.0,0,0.0,0.0,10,10
first,11,1,0.0,0.0,0.0,0,0.0,0.0,11,11
first,12,1,0.0,0.0,0.0,0,0.0,0.0,12,12
first,13,1,0.0,0.0,0.0,0,0.0,0.0,13,13
first,14,1,0.0,0.0,0.0,0,0.0,0.0,14,14
first,15,1,0.0,0.0,0.0,0,0.0,0.0,15,15
first,16,1,0.0,0.0,0.0,0,0.0,0.0,16,16
first,17,1,0.0,0.0,0.0,0,0.0,0.0,17,17
first,18,1,0.0,0.0,0.0,0,0.0,0.0,18,18
first,19,1,0.0,0.0,0.0,0,0.0,0.0,19,19
first,20,1,0.0,0.0,0.0,0,0.0,0.0,60,60
first,21,1,0.0,0.0,0.0,0,0.0,0.0,22,22
first,22,3,0.003273922038158608,0.002578760962933302,0.6666666666666666,2,2.6666666666666665,0.00992774648688627,23,23
first,23,1,0.0,0.0,0.0,0,0.0,0.0,24,24
first,24,2,0.002164502318004236,0.00239147013053298,1.0,2,3.0,0.006400409626216078,43,43
first,25,1,0.0,0.0,0.0,0,0.0,0.0,26,26
first,26,1,0.0,0.0,0.0,0,0.0,0.0,27,27
first,27,1,0.0,0.0,0.0,0,0.0,0.0,28,28
first,28,1,0.0,0.0,0.0,0,0.0,0.0,29,29
first,29,1,0.0,0.0,0.0,0,0.0,0.0,30,30
first,30,1,0.0,0.0,0.0,0,0.0,0.0,32,32
first,31,1,0.0,0.0,0.0,0,0.0,0.0,33,33
first,32,1,0.0,0.0,0.0,0,0.0,0.0,34,34
first,33,1,0.0,0.0,0.0,0,0.0,0.0,37,37
first,34,1,0.0,0.0,0.0,0,0.0,0.0,38,38
first,35,1,0.0,0.0,0.0,0,0.0,0.0,39,39
first,36,1,0.0,0.0,0.0,0,0.0,0.0,40,40
first,37,1,0.0,0.0,0.0,0,0.0,0.0,41,41
first,38,1,0.0,0.0,0.0,0,0.0,0.0,42,42
first,39,1,0.0,0.0,0.0,0,0.0,0.0,44,44
first,40,1,0.0,0.0,0.0,0,0.0,0.0,45,45
first,41,1,0.0,0.0,0.0,0,0.0,0.0,46,46
first,42,1,0.0,0.0,0.0,0,0.0,0.0,48,48
first,43,1,0.0,0.0,0.0,0,0.0,0.0,49,49
first,44,1,0.0,0.0,0.0,0,0.0,0.0,50,50
first,45,1,0.0,0.0,0.0,0,0.0,0.0,51,51
first,46,1,0.0,0.0,0.0,0,0.0,0.0,52,52
first,47,1,0.0,0.0,0.0,0,0.0,0.0,53,53
first,48,1,0.0,0.0,0.0,0,0.0,0.0,54,54
first,49,1,0.0,0.0,0.0,0,0.0,0.0,55,55
first,50,1,0.0,0.0,0.0,0,0.0,0.0,56,56
first,51,1,0.0,0.0,0.0,0,0.0,0.0,57,57
