Layer,Community,Size,Avg_Oracle_KL,Avg_Predicted_KL,Internal_Density,Conductance,Bridge_Edges,Avg_Routing_Freq,Avg_Usage_Freq,Avg_Specialization,Hub_Expert,Boundary_Expert
last,0,1,0.007150369140079789,0.005408285,0.0,0.0,0,-0.07273918715497804,0.2589704248564449,0.08284480100766085,0,0
last,1,4,0.0038163406942118326,0.0036033583,0.8333333333333334,0.5652173913043478,13,0.0046740876462694906,0.1739360332779565,0.0379356128005271,12,12
last,2,1,0.005951737678748763,0.005932625,0.0,0.0,0,-0.0015583155114972402,0.2991629446715873,0.07397514971058892,2,2
last,3,1,0.008354432457883173,0.006889938,0.0,0.0,0,-0.006700953365200096,0.34481245034142877,0.07610537335132804,3,3
last,4,12,0.0036706074803631926,0.0036057073,0.3484848484848485,0.25806451612903225,16,-0.0039429408892319,0.1780214966878411,0.03773828250903048,11,11
last,5,1,0.004297219323607048,0.004528974,0.0,0.0,0,-0.0037999022825961075,0.24059129649781894,0.061633725381901414,62,62
last,6,1,0.0053629542779329974,0.0040439484,0.0,0.0,0,-0.052030977630426016,0.1916675993151582,0.05111519940352931,6,6
last,7,1,0.010049748798421538,0.007570891,0.0,0.0,0,-0.007701830007135868,0.3821673375121278,0.08847541797035349,7,7
last,8,1,0.00637241822970079,0.0054638614,0.0,0.0,0,-0.0022600399402324996,0.2647766578058445,0.07946527919513892,10,10
last,9,1,0.007357646484390784,0.005617018,0.0,0.0,0,-0.0023333443520915887,0.27068475449119855,0.08053352794963389,13,13
last,10,1,0.005287842609192588,0.0054001505,0.0,0.0,0,-0.002058484828070043,0.2810457516339868,0.0639411735199342,14,14
last,11,1,0.005236579910986679,0.005280335,0.0,0.0,0,-0.001042066729583201,0.26780346595991755,0.06930329800416687,15,15
last,12,1,0.006644273565080095,0.0049225036,0.0,0.0,0,-0.0319421648764835,0.2509231897160489,0.05724076277237464,16,16
last,13,1,0.005375140937249235,0.0062537547,0.0,0.0,0,0.007428653693447511,0.32039425763693596,0.07714119942538412,17,17
last,14,10,0.0033409020507800904,0.0035100896,0.4444444444444444,0.3220338983050847,19,0.0085755280359456,0.1700462937607271,0.03161365514982958,18,32
last,15,1,0.007894788639494268,0.006615807,0.0,0.0,0,-0.008626580755743716,0.32475984632069504,0.07897638859591459,21,21
last,16,1,0.004412816961182358,0.0046782168,0.0,0.0,0,-0.021232316906135234,0.24425839099217658,0.058662756972040174,23,23
last,17,1,0.007473112184822518,0.007163737,0.0,0.0,0,-0.006052280347498637,0.3559592534472936,0.07776561560829015,26,26
last,18,1,0.005207375580597809,0.0048245396,0.0,0.0,0,-0.006318325649887797,0.2560163765137678,0.05647011231434743,27,27
last,19,1,0.006631393695759857,0.004909556,0.0,0.0,0,0.0015445421449840069,0.24734340699536642,0.061564857608207506,28,28
last,20,1,0.004630548936609241,0.0050718114,0.0,0.0,0,-0.06545847338727778,0.25066125439502335,0.07847272736179851,31,31
last,21,1,0.005307813632115893,0.0057162815,0.0,0.0,0,-0.06305050321056374,0.27847005431056904,0.08546228756456985,36,36
last,22,1,0.0053258914185357175,0.0042117494,0.0,0.0,0,0.0027650350830443794,0.22241589561110173,0.05025835931567846,38,38
last,23,1,0.007553364340833008,0.006104654,0.0,0.0,0,-0.02987524952798609,0.30817060932241036,0.07236889579132502,40,40
last,24,1,0.0063559058845957354,0.00577527,0.0,0.0,0,-0.06350300617752568,0.282821091032049,0.0794858995339557,41,41
last,25,1,0.0059214787434792564,0.004743514,0.0,0.0,0,-0.07339659546102796,0.22777101772984626,0.07634840058275032,43,43
last,26,1,0.006007255758206439,0.005895944,0.0,0.0,0,-0.010011379200492113,0.30745756317072964,0.07250523594581482,45,45
last,27,1,0.004520000746618868,0.0049648336,0.0,0.0,0,-0.0029878559418850476,0.24984634450738835,0.07449827730415891,46,46
last,28,1,0.00687515533583545,0.0053862813,0.0,0.0,0,0.0018484891024566003,0.27713127378088287,0.06529505890181983,47,47
last,29,1,0.006830315952154977,0.0067901905,0.0,0.0,0,-0.020080990204218007,0.3500511567619396,0.07489295339124669,48,48
last,30,1,0.009408350164989294,0.007970668,0.0,0.0,0,-0.006312593071174527,0.4035296181379891,0.08571150338403045,49,49
last,31,1,0.006801790542562024,0.0043229153,0.0,0.0,0,0.01429766253568232,0.21634772734067648,0.05356183043258554,52,52
last,32,1,0.0058342284389184,0.0041679833,0.0,0.0,0,-0.0399524712868567,0.21579475277406707,0.05769449071025489,53,53
last,33,1,0.004975606615081232,0.0051817275,0.0,0.0,0,-0.005347909161909705,0.2609058358395781,0.06616208666735732,54,54
last,34,1,0.00853701455153293,0.0054389886,0.0,0.0,0,-0.012247027164059026,0.28050732902965664,0.06866118282720632,55,55
last,35,1,0.007940235210338004,0.005735466,0.0,0.0,0,-0.007287715448968349,0.2930365685520454,0.06880275028687283,56,56
last,36,1,0.006870023710460892,0.0042248038,0.0,0.0,0,-0.052744871973695734,0.20701991951971116,0.06064054291259926,57,57
last,37,1,0.0038232201609754734,0.0047221095,0.0,0.0,0,0.012801765833818724,0.22628671757736815,0.06156045631120106,58,58
last,38,1,0.009507693849687726,0.007734791,0.0,0.0,0,-0.006747660722347006,0.3938380112600438,0.08206241200743468,59,59
last,39,1,0.006302275055662749,0.0053922916,0.0,0.0,0,-0.010748048364702199,0.26380167633313834,0.06816916566349064,60,60
last,40,1,0.00478915866430875,0.0048985323,0.0,0.0,0,-0.00757959649144184,0.2614442584439084,0.06129611144772474,61,61
