Layer,Community,Size,Avg_Oracle_KL,Avg_Predicted_KL,Internal_Density,Bridge_Edges,Avg_Degree,Avg_Betweenness,Hub_Expert,Boundary_Expert
middle,0,1,0.0,0.0,0.0,0,0.0,0.0,63,63
middle,1,10,0.0015593745802704095,0.0020770998671650887,0.2222222222222222,2,2.5,0.02156001533881718,42,42
middle,2,1,0.0,0.0,0.0,0,0.0,0.0,2,2
middle,3,7,0.0015292168313322365,0.0015183768700808287,0.38095238095238093,4,3.4285714285714284,0.01635695333852016,3,3
middle,4,1,0.0,0.0,0.0,0,0.0,0.0,5,5
middle,5,1,0.0,0.0,0.0,0,0.0,0.0,6,6
middle,6,1,0.0,0.0,0.0,0,0.0,0.0,7,7
middle,7,1,0.0,0.0,0.0,0,0.0,0.0,12,12
middle,8,9,0.0020168200297621375,0.0019069784320890903,0.3055555555555556,5,3.5555555555555554,0.01998741714563527,13,13
middle,9,1,0.0,0.0,0.0,0,0.0,0.0,14,14
middle,10,1,0.0,0.0,0.0,0,0.0,0.0,15,15
middle,11,1,0.0,0.0,0.0,0,0.0,0.0,17,17
middle,12,1,0.0,0.0,0.0,0,0.0,0.0,18,18
middle,13,8,0.0014415065560051308,0.001978921936824918,0.25,2,2.375,0.023681397860545326,38,25
middle,14,1,0.0,0.0,0.0,0,0.0,0.0,20,20
middle,15,1,0.0,0.0,0.0,0,0.0,0.0,22,22
middle,16,1,0.0,0.0,0.0,0,0.0,0.0,23,23
middle,17,1,0.0,0.0,0.0,0,0.0,0.0,24,24
middle,18,1,0.0,0.0,0.0,0,0.0,0.0,26,26
middle,19,1,0.0,0.0,0.0,0,0.0,0.0,33,33
middle,20,1,0.0,0.0,0.0,0,0.0,0.0,34,34
middle,21,1,0.0,0.0,0.0,0,0.0,0.0,37,37
middle,22,1,0.0,0.0,0.0,0,0.0,0.0,44,44
middle,23,1,0.0,0.0,0.0,0,0.0,0.0,45,45
middle,24,1,0.0,0.0,0.0,0,0.0,0.0,48,48
middle,25,1,0.0,0.0,0.0,0,0.0,0.0,49,49
middle,26,1,0.0,0.0,0.0,0,0.0,0.0,52,52
middle,27,1,0.0,0.0,0.0,0,0.0,0.0,55,55
middle,28,1,0.0,0.0,0.0,0,0.0,0.0,56,56
middle,29,1,0.0,0.0,0.0,0,0.0,0.0,58,58
middle,30,1,0.0,0.0,0.0,0,0.0,0.0,59,59
middle,31,1,0.0,0.0,0.0,0,0.0,0.0,60,60
middle,32,1,0.0,0.0,0.0,0,0.0,0.0,61,61
middle,33,1,0.0,0.0,0.0,0,0.0,0.0,62,62
