Layer,Expert_A,Expert_B,Oracle_KL,Is_Within,Comm_A,Comm_B
first,0,1,0.003145553752151407,0,0,1
first,0,2,0.003384018940220566,0,0,2
first,0,3,0.0035882271894909635,0,0,3
first,0,4,0.003662332163906673,0,0,4
first,0,5,0.004323230477193714,0,0,5
first,0,6,0.0152176890039177,0,0,6
first,0,7,0.002565726511891501,0,0,7
first,0,8,0.003042264291966365,0,0,1
first,0,9,0.002668507948506025,0,0,8
first,0,10,0.003586133334654365,0,0,9
first,0,11,0.0025735065533645423,0,0,10
first,0,12,0.0036223490187038587,0,0,11
first,0,13,0.0037052986104648784,0,0,12
first,0,14,0.00426942569533531,0,0,7
first,0,15,0.004231780809903882,0,0,13
first,0,16,0.0032464981700265115,0,0,8
first,0,17,0.005594696900565335,0,0,15
first,0,18,0.004511171307396795,0,0,16
first,0,19,0.004989304063582945,0,0,17
first,0,20,0.0027445486275641815,0,0,7
first,0,21,0.002521515276624797,0,0,1
first,0,22,0.003325895987182645,0,0,19
first,0,23,0.003086240941323264,0,0,1
first,0,24,0.0030648770772384267,0,0,20
first,0,25,0.004569714869139266,0,0,21
first,0,26,0.005176323794011492,0,0,22
first,0,27,0.0036502668189979594,0,0,23
first,0,28,0.002906213355129327,0,0,24
first,0,29,0.004525492412845494,0,0,25
first,0,30,0.004371995391149018,0,0,26
first,0,31,0.0034848759623318276,0,0,7
first,0,32,0.004123389908148895,0,0,27
first,0,33,0.0038425282138142827,0,0,1
first,0,34,0.0026562764489235463,0,0,28
first,0,35,0.0037314056242485918,0,0,7
first,0,36,0.0035220332160251122,0,0,8
first,0,37,0.003828210337094558,0,0,29
first,0,38,0.004360889139798468,0,0,30
first,0,39,0.002604261509221996,0,0,21
first,0,40,0.0035034538746337076,0,0,32
first,0,41,0.009335135352084748,0,0,33
first,0,42,0.003833582510462133,0,0,34
first,0,43,0.002455150578880925,0,0,1
first,0,44,0.0038838612848548938,0,0,35
first,0,45,0.004410086027252372,0,0,36
first,0,46,0.004628500625919781,0,0,37
first,0,47,0.004343842729216888,0,0,21
first,0,48,0.0033225186882001245,0,0,21
first,0,49,0.0037101150792579907,0,0,38
first,0,50,0.0034983322611563533,0,0,39
first,0,51,0.003517536356390315,0,0,40
first,0,52,0.0022861843886763994,0,0,8
first,0,53,0.0050754577118872525,0,0,41
first,0,54,0.005894227857168328,0,0,42
first,0,55,0.003596103121944203,0,0,43
first,0,56,0.0037883427084585545,0,0,44
first,0,57,0.010938865713381466,0,0,45
first,0,58,0.0029525011401471987,0,0,8
first,0,59,0.0037037048573593644,0,0,14
first,0,60,0.003906900303311512,0,0,31
first,0,61,0.0033097790474594527,0,0,18
first,0,62,0.0036870559699997106,0,0,1
first,0,63,0.0024798120603117422,0,0,21
first,1,2,0.00341734394078085,0,1,2
first,1,3,0.003726656009858012,0,1,3
first,1,4,0.0038215209231607567,0,1,4
first,1,5,0.004560973416154017,0,1,5
first,1,6,0.015224182899953722,0,1,6
first,1,7,0.0025976029423089705,0,1,7
first,1,8,0.00317510256023113,1,1,1
first,1,9,0.002912273044119381,0,1,8
first,1,10,0.003659444138098566,0,1,9
first,1,11,0.0026901881342889958,0,1,10
first,1,12,0.0036554363072562324,0,1,11
first,1,13,0.0038996070274596143,0,1,12
first,1,14,0.004417706248167797,0,1,7
first,1,15,0.0040652585313553586,0,1,13
first,1,16,0.003283953900932309,0,1,8
first,1,17,0.005679139349350263,0,1,15
first,1,18,0.004515220427014187,0,1,16
first,1,19,0.005043686681542974,0,1,17
first,1,20,0.002803484054541564,0,1,7
first,1,21,0.0027859839556972,1,1,1
first,1,22,0.0034328762854792614,0,1,19
first,1,23,0.003167400088615485,1,1,1
first,1,24,0.003150165549253284,0,1,20
first,1,25,0.004669434384362496,0,1,21
first,1,26,0.005207836642247656,0,1,22
first,1,27,0.0037427334246291086,0,1,23
first,1,28,0.0030984081845175705,0,1,24
first,1,29,0.004682639275882662,0,1,25
first,1,30,0.004376197142747873,0,1,26
first,1,31,0.0034860318722156245,0,1,7
first,1,32,0.004267866686389543,0,1,27
first,1,33,0.003858448186320705,1,1,1
first,1,34,0.002830254128067672,0,1,28
first,1,35,0.0038640239745857236,0,1,7
first,1,36,0.003478727201546459,0,1,8
first,1,37,0.0039028023514661205,0,1,29
first,1,38,0.0044218116644506545,0,1,30
first,1,39,0.0026409577738591822,0,1,21
first,1,40,0.0037467173695706064,0,1,32
first,1,41,0.00959684126469674,0,1,33
first,1,42,0.003965051543755818,0,1,34
first,1,43,0.002516963321801271,1,1,1
first,1,44,0.004046493635061687,0,1,35
first,1,45,0.004495734027656475,0,1,36
first,1,46,0.0048192317995628155,0,1,37
first,1,47,0.00442134496262202,0,1,21
first,1,48,0.003464267004219717,0,1,21
first,1,49,0.003824831627842804,0,1,38
first,1,50,0.0037365425061568224,0,1,39
first,1,51,0.0037487803598265654,0,1,40
first,1,52,0.002403839920800244,0,1,8
first,1,53,0.005122768406719693,0,1,41
first,1,54,0.006138584492012411,0,1,42
first,1,55,0.0037943291925443745,0,1,43
first,1,56,0.003829455025462095,0,1,44
first,1,57,0.010635275653767786,0,1,45
first,1,58,0.0029615177067648015,0,1,8
first,1,59,0.003836963781833474,0,1,14
first,1,60,0.003986368304214119,0,1,31
first,1,61,0.003394073426054092,0,1,18
first,1,62,0.0037252424933098094,1,1,1
first,1,63,0.0025377340080687725,0,1,21
first,2,3,0.003981634421019068,0,2,3
first,2,4,0.004047781436981816,0,2,4
first,2,5,0.00468481193855098,0,2,5
first,2,6,0.0157680775191668,0,2,6
first,2,7,0.002805678002497216,0,2,7
first,2,8,0.0033482849798644144,0,2,1
first,2,9,0.0031478736550774513,0,2,8
first,2,10,0.0039191560989816614,0,2,9
first,2,11,0.002900368094703124,0,2,10
first,2,12,0.003983712669794718,0,2,11
first,2,13,0.0040467049957302,0,2,12
first,2,14,0.004593117457188576,0,2,7
first,2,15,0.004276776272859348,0,2,13
first,2,16,0.003483488609652099,0,2,8
first,2,17,0.006046131967474106,0,2,15
first,2,18,0.0047853938401512235,0,2,16
first,2,19,0.005066930048489122,0,2,17
first,2,20,0.003007220596639228,0,2,7
first,2,21,0.0029357220625000962,0,2,1
first,2,22,0.003665381177921147,0,2,19
first,2,23,0.0033831591553182155,0,2,1
first,2,24,0.0034098729261820425,0,2,20
first,2,25,0.004801417504867707,0,2,21
first,2,26,0.005317273113510322,0,2,22
first,2,27,0.003970954639249708,0,2,23
first,2,28,0.003349793466003443,0,2,24
first,2,29,0.004882532922759499,0,2,25
first,2,30,0.004654041302494409,0,2,26
first,2,31,0.0037217262050057414,0,2,7
first,2,32,0.004406953995383782,0,2,27
first,2,33,0.004109104921062172,0,2,1
first,2,34,0.003123234362816809,0,2,28
first,2,35,0.003929431920259511,0,2,7
first,2,36,0.0036982352886526454,0,2,8
first,2,37,0.004166765715571148,0,2,29
