task,layer,method,spearman,pearson,rmse,mae,r2,top10_overlap
checkpoint_10 -> checkpoint_40,first,Mean,0.0,0.0,0.0017555238096734122,0.00132126572102819,-1.0953809609969443,0.05263157894736842
checkpoint_10 -> checkpoint_40,first,Persistence,0.6354822233901868,0.6572610282631026,0.0015642574305926417,0.0013289880823651168,-0.6636654545159721,0.34210526315789475
checkpoint_10 -> checkpoint_40,middle,Mean,0.0,0.0,0.004126690054440573,0.0025785120752800875,-0.047334396026800674,0.13157894736842105
checkpoint_10 -> checkpoint_40,middle,Persistence,0.9095955121901597,0.9805424840753668,0.003974191044081795,0.0011302678236087143,0.028642395095063167,0.7894736842105263
checkpoint_10 -> checkpoint_40,last,Mean,0.0,0.0,0.0026732246835503423,0.0019362098085615395,-0.02255259110379826,0.05263157894736842
checkpoint_10 -> checkpoint_40,last,Persistence,0.9639627343935439,0.9619405977194596,0.0008440589628927048,0.0006518412492144472,0.8980563215587398,0.6842105263157895
checkpoint_40 -> checkpoint_70,first,Mean,0.0,0.0,0.0017650894488907165,0.0010940511378808913,-0.07806000406916547,0.05263157894736842
checkpoint_40 -> checkpoint_70,first,Persistence,0.9597019005798378,0.9338955464617834,0.0008576417685724335,0.0005239186512976231,0.7454803345442665,0.7894736842105263
checkpoint_40 -> checkpoint_70,first,Linear Extrapolation,0.9175860855854329,0.916305422634489,0.0009328589208688861,0.0007429042778837573,0.6988787293797707,0.6842105263157895
checkpoint_40 -> checkpoint_70,middle,Mean,0.0,0.0,0.002293610874867701,0.001456613497911054,-0.024452064521651495,0.13157894736842105
checkpoint_40 -> checkpoint_70,middle,Persistence,0.9905318571767657,0.9647017781494058,0.001972412748843695,0.0005595913095879308,0.24238639371785042,0.9736842105263158
checkpoint_40 -> checkpoint_70,middle,Linear Extrapolation,0.8913753348479198,0.7219941053914323,0.0016109274166616033,0.0005301538287190961,0.49463622312989775,0.631578947368421
checkpoint_40 -> checkpoint_70,last,Mean,0.0,0.0,0.0027548595204770435,0.002082466555532373,-0.021027419928922875,0.07894736842105263
checkpoint_40 -> checkpoint_70,last,Persistence,0.9810897816282934,0.9736979268675906,0.0007363967875950624,0.0005706357229805114,0.9270437906840923,0.8421052631578947
checkpoint_40 -> checkpoint_70,last,Linear Extrapolation,0.9674387948865755,0.9492050552151211,0.0008725680976553629,0.000567814316892103,0.8975676465331227,0.8157894736842105
checkpoint_40 -> checkpoint_70,first,Ridge Regression,0.9597019005798378,0.9338955464617832,0.001744231506680774,0.0010802249358752185,-0.05273182045706504,0.7894736842105263
checkpoint_40 -> checkpoint_70,middle,Ridge Regression,0.9905318571767657,0.9647017781494058,0.002237263103691505,0.0014238209622023299,0.025265619400258843,0.9736842105263158
checkpoint_40 -> checkpoint_70,last,Ridge Regression,0.9810897816282934,0.9736979268675905,0.0027183368471469737,0.002055038095343563,0.005865755136732487,0.8421052631578947
checkpoint_70 -> checkpoint_100,first,Mean,0.0,0.0,0.0030305958637207647,0.001696036810977522,-0.15047485557515694,0.05263157894736842
checkpoint_70 -> checkpoint_100,first,Persistence,0.9471459513071785,0.9545255434628819,0.0017043541104503194,0.001108221563454597,0.6361346140241091,0.8157894736842105
checkpoint_70 -> checkpoint_100,first,Linear Extrapolation,0.903060891458411,0.9214165658769189,0.001181342878180798,0.0006436462329523509,0.8251872865834033,0.7631578947368421
checkpoint_70 -> checkpoint_100,middle,Mean,0.0,0.0,0.007052030365517175,0.0024460436311613486,-0.05012664586110649,0.13157894736842105
checkpoint_70 -> checkpoint_100,middle,Persistence,0.9920744888270998,0.956645107304551,0.005002969525707586,0.0015407363158222744,0.47147072700103987,0.9210526315789473
checkpoint_70 -> checkpoint_100,middle,Linear Extrapolation,0.7695646553185717,-0.24905908080518438,0.007665390648905385,0.0020406654370282748,-0.24074323569112366,0.6052631578947368
checkpoint_70 -> checkpoint_100,last,Mean,0.0,0.0,0.003185245238988,0.0023847292138399518,-0.06509627031137644,0.07894736842105263
checkpoint_70 -> checkpoint_100,last,Persistence,0.990073666542335,0.9855369309961618,0.0009965478361992468,0.0008272066509614349,0.8957443946230595,0.9210526315789473
checkpoint_70 -> checkpoint_100,last,Linear Extrapolation,0.9671796056423995,0.9695786165843845,0.000794205545958632,0.0006039073077731145,0.9337830848672719,0.868421052631579
checkpoint_70 -> checkpoint_100,first,Ridge Regression,0.9464268759960666,0.9548871708172557,0.0031862544194570827,0.0018362838698361892,-0.2716921214979049,0.8421052631578947
checkpoint_70 -> checkpoint_100,middle,Ridge Regression,0.9915075785832966,0.9666634897549915,0.00701809054502348,0.0024123329807555246,-0.0400429276325065,0.9210526315789473
checkpoint_70 -> checkpoint_100,last,Ridge Regression,0.9895781763927979,0.9835299787339413,0.003259864705295229,0.0024012489618325914,-0.11558396979907082,0.8947368421052632
