pair,expert_i,expert_j,risk_bucket,D_pred,rank,Random_Baseline,Weight_Distance,Weight_Cosine,Activation_Similarity,Output_Similarity,Routing_Similarity,Usage_Frequency,Jaccard_Overlap,CrossEntropy_Delta,Hidden_L2_Drift
pair_01,7,19,Safe,0.0009546764,27,0.7615106317174722,58.01090621948242,0.0016047151293605566,0.00013687557657249272,0.009107168763875961,-0.060834433883428574,0.12654809727801578,0.0035563751317175974,0.0006061750907639493,0.010508809321218492
pair_02,13,36,Safe,0.0013820039,131,0.743946292572677,57.53377151489258,0.0011142002185806632,-0.00018242670921608806,0.021984707564115524,-0.18737542629241943,0.17105328955044755,0.005067238355096472,0.0011678136342415278,0.022009135562236288
pair_03,27,43,Safe,0.0013838233,132,0.1315676851272598,58.476661682128906,0.00048559074639342725,-0.0007269220659509301,0.009754804894328117,-0.14509962499141693,0.0973280216025203,0.0032539818462065423,0.0004703605550397002,0.010266932406812689
pair_04,11,47,Safe,0.0015403739,196,0.5245113895702547,59.052337646484375,0.002455263864248991,-0.0018231021240353584,0.017617594450712204,0.054221898317337036,0.18530495224442853,0.028784744085634615,0.001185635307790316,0.022490277391739574
pair_05,21,53,Safe,0.0016043163,231,0.2670282701694213,56.12015151977539,0.001738702761940658,-0.0006610625423491001,0.016006866469979286,-0.03139302507042885,0.23826113046522093,0.01874912550720582,0.002083124977917712,0.03479867272742993
pair_06,24,43,Safe,0.0016376368,260,0.6855652872289714,57.042781829833984,0.0010606255382299423,0.0013898378238081932,0.008054443635046482,-0.29552653431892395,0.18000433383894787,0.00018520233354940273,0.0022193209769552197,0.024059453075979793
pair_07,9,14,Moderate,0.0027660572,1013,0.944765729882428,58.38844299316406,0.0017848032293841243,0.00257808156311512,0.009606887586414814,0.011859491467475891,0.23699431600353374,0.06484737656491771,0.004055221813379745,0.029686230620304586
pair_08,1,6,Moderate,0.0028539652,1094,0.8021969807540397,55.72296142578125,-0.00021897201077081263,-0.0009138586465269327,0.001993183046579361,-0.12480402737855911,0.23252712816495258,0.002007168458781362,0.0022399122999065615,0.0290326082857615
pair_09,49,56,Moderate,0.0028621235,1100,0.5930443341867842,56.19424819946289,0.0007808601367287338,-0.0014466572320088744,0.004101424477994442,-0.242537721991539,0.2834163985798343,0.008998412044933247,0.0014999958380223306,0.035685680508643645
pair_10,7,32,Moderate,0.0028761248,1111,0.8127995672575026,56.7670783996582,0.002190280705690384,0.0023013462778180838,0.010105660185217857,0.1809835582971573,0.10624572866834464,0.13790398493881392,0.0007762065265424831,0.010128385935764291
pair_11,24,35,Moderate,0.0028976304,1122,0.13124487768238757,56.52085876464844,0.0004992745234631002,0.0007621028926223516,0.0018349438905715942,-0.2173720896244049,0.26568099611621354,0.0027605244996549345,0.002505734894311379,0.03288770612951849
pair_12,5,39,Moderate,0.002980929,1195,0.4741738290873252,59.48403549194336,0.0012126400833949447,-0.003337098751217127,0.02488946169614792,0.03777049109339714,0.2889337089327088,0.03213337948540441,0.001427469323926049,0.029637943582819702
pair_13,58,62,Unsafe,0.004165369,1768,0.271949726128631,57.00248336791992,0.0009609899716451764,0.0023684389889240265,0.012396303005516529,-0.059602200984954834,0.3348390645575317,0.05620270808442852,0.001388339063522845,0.036005489627886
pair_14,45,53,Unsafe,0.0046352367,1835,0.861369996363436,55.74930191040039,0.001226294320076704,-0.002434031805023551,0.013433054089546204,-0.10850463062524796,0.29015051756038207,0.056471534440167746,0.003675591037564451,0.04333880068266286
pair_15,49,59,Unsafe,0.0067475233,1907,0.6956181464968069,54.77236557006836,0.0009238406200893223,0.0025247945450246334,0.0038439398631453514,-0.04995681717991829,0.15420132348774024,0.009836774402767269,0.0013679720779403296,0.015603322210265554
pair_16,10,22,Unsafe,0.011552542,1948,0.6675577385210272,56.67644500732422,0.0013099969364702702,-0.00013765401672571898,0.006458371877670288,-0.059735529124736786,0.21304152151084293,0.0030514044284484783,0.018153277529093455,0.05516431096787351
pair_17,22,31,Unsafe,0.019299634,1963,0.7435082562916078,55.43344497680664,0.00044592336053028703,-0.0011513603385537863,0.013918034732341766,-0.02788924239575863,0.1328488323637758,0.1040150564617315,0.02321183058796316,0.04735037715354742
pair_18,4,22,Unsafe,0.027212525,1991,0.5183296523637367,57.00407409667969,0.0005001395475119352,0.00031278328970074654,0.008454042486846447,-0.06512134522199631,0.11454669711466338,0.037543655413271246,0.025142547247763793,0.04417233835786856
